"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"0",0,"SD",21,1,"P",1.05,476,29,1,74.04,13,2,47,270.35,0.1341977357,67.984375,1.1,0,9.26999999999931,"5",3
"1",0,"SF",18,0,"P",1.13,606.916666666667,22,1,11.725,22,0,71,176.16,0,75.203125,1.03,1,0,"3",1.755
"1",0,"SG",19,0,"P",1.27,2850,10,1,19.025,11,0,55,743,0,75.390625,1,1,0,"3",0
"0",0,"SB",20,1,"P",1.71,742.5,10,3,1409,5,2.88,54,337.41,0.1099052276,75.609375,1,1,0,"3",0
"1",1,"SA",19,1,"P",1.05,173.4,18,1,31.07,14,0.85,35,111.92,0.1569546792,58.46875,1.06,1,0,"3",2.24
"1",1,"SM",19,1,"R",1.13,762,14.8596666666667,1.23,6.95,23,2,31,196.425,0,67.890625,1,0,26.6566666666666,"5",0
"1",0,"SH",18,1,"P",1.09,1150,6,1,15.705,14,0,23,804,0.0232033188,76.203125,1.09,1,0,"3",2.38166666666667
"0",1,"SC",19,1,"P",1.34,600,12,3,0,8,1,22,557,0.0449127326,58.6015625,2,3,0,"2",0
"1",0,"SE",17,1,"P",1.03,313.125,25.86,1.06,30.74,24,0,19,345.673333333333,0,64.4375,1.01,0,3.85999999999925,"5",2.25
"0",500,"SB",18,1,"P",2,937.666666666667,6,3,1241,4,1,16,548.83,0.094231237,89.71875,3,3,0,"3",2
"1",0,"SF",18,0,"P",1.07,289,20,1,19.19,12,0,16,80.725,0,68.671875,1.02333333333333,1,0,"3",1.83
"0",0,"SO",17,1,"P",3,585.5,2,1.4,321,18,0.58,14,265.12,0.0953443602,36.9140625,2,0,106.7,"5",1
"1",0,"SM",19,1,"P",1.07,400.5,24,1,17.49,26,1,13,146.77,0,56.4453125,1.05978260869565,1,0,"3",2.37
"1",0,"SC",18,1,"P",1.05,399.875,32.89,1.02,55.99,21,0,13,242.065,0.0389887646,60.5625,1.05,0,-7.60564944357611e-13,"5",2.47
"1",0,"SL",18,1,"P",1.08,310.75,14.41875,1.17,30.75,13,0,11,104.823333333333,0,79.53125,1,0,12.4099999999999,"5",1
"0",1,"SB",22,0,"P",1,200,3,4,123.96,21,4.26,11,248,0.194241608,68.4375,2,0,145.64,"5",0
"1",0,"SO",18,1,"P",1.39,543.5,27,2,33.18,1,0,11,449.725,0.0767074276,81.03125,1,2,0,"3",0.4
"0",0,"SO",21,1,"R",1,450,1,1,97.16,5.85,1.38,7,589,0.3435395788,80.03125,2,0,91.59,"5",0
"0",0,"SO",19,1,"P",1.2,356.5,6,1.15,140,6.65,1.08,7,247.61,0.6645862982,43.4296875,1.25,0,22.8699999999995,"5",3
"1",0,"SD",19,2,"P",1.21,567,31,2,20.22,1,2,6,437.22,0.0811893048,54.1875,1,2,0,"3",1
"0",0,"SE",28,1,"P",2.47,2578,15,18,305.98,23,10,5,1953.1525,0.0785607777,49.0546875,2,1,3,"3",1
"0",1,"SA",21,4,"P",1.49,800.5,21,3,159.11,8,3,5,585.08,0.0352202145,92.296875,1,3,0,"3",1.01
"1",1,"SO",18,1,"P",1.07,2016.83333333333,27.05,1.29,18.83,13.04,11,5,977.8,0,35.1328125,1.06,0,24.3299999999998,"5",2.41
"1",1,"SK",21,1,"P",1.13,2250,6,1,35,15,1,4,647.01,0.1794438446,67.859375,1.16,1,0,"3",3
"0",0,"SL",19,1,"P",1.04,453,9,1.17,41,7.47,1.46,4,338.8075,0.9186531119,52.3046875,1.17,0,27.6399999999994,"5",2.73
"0",0,"SE",20,1,"R",1.2,927.5,18.66,1.42,63.26,4.61,1.79,2,614.45,0.4590923944,62.1484375,1.11,0,42.9499999999996,"5",1.69
"0",0,"SA",22,1,"P",1.06,555.5,22.75,1.24,39.61,6.87,2.25,1,334.83,0,52.25,1.03,0,43.1199999999995,"5",2.28
"0",0,"SB",26,1,"R",1.17,697,12,2,0,5,2,6.86,622.46,0,51.237109375,1,1,0,"3",1
"1",400,"SC",19,1,"P",1,566,4,2,9.755,13.41,0,18.6266666666667,123.69,0.2337804865,50.9609375,1,1,0,"3",2
"1",300,"SC",25,2,"R",1.09,799,16,1,18.23,7.09,0,10.54,493.394,0.3894766197,57.78125,1.07,1,0,"3",2.17
"0",1,"SO",19,0,"R",1,337,2,1,84.96,9.92,0.915,10.61,301.02,0.878308814,14.759765625,1,0,76.3214285714286,"5",1
"1",1,"SO",22,2,"R",1.08,620.5,12,1.12,9.82,8.26,1.97,6.66,252.78,0,44.1860546875,1.07,0,49.0299999999995,"5",3.06
"0",1900,"SM",31,1,"R",1,1976,2,2.56,250,7.07,3,11.73,1499.25,0.4548629243,32.84375,1,0,351.84,"5",1
"1",300,"SB",20,1.6,"R",1.09,383.7,19.99,1.15,32.52,8.55,0.83,14.75,303.41,0,56.220087890625,1.08,0,13.6399999999993,"4",2.27
"1",1,"SO",19,1.11,"R",1.01,318.2,16.8,1.11,19.88,9.82,0.78,13.11,101.845,0.0227797406,46.5703125,1.04,0,12.9399999999994,"5",2.45
"1",1,"SO",25,1.4,"R",1.07,941,20.99,1.21,19.82,4.21,1.5,7.18,515.88,0,49.3046875,1.03,0,45.5099999999996,"5",2.36
"1",0,"SF",18,0,"P",1.03,320.625,12.11,1.095,15.765,7,1,14,121.52,0.0121279016,81.3125,1,0,4.87999999999985,"5",1
"1",0,"SD",21,2,"P",1.14,950,16,1,0,16,4,18,31,0.1330034263,70.390625,1.05,1,0,"3",4
"1",0,"SM",19,1,"P",1,259.041666666667,5,1,30,25,0,28,51.2,0.1535031232,71.109375,1.04,1,0,"3",2.464
"0",1,"SB",19,1,"P",1,100,2,1,531,10,1,53,228.106666666667,0.0889383871,35.4609375,1,1,128,"3",3
"1",0,"SC",18,0,"P",1.22,700.625,36.57,1.07,57.81,12,0,51,343.381666666667,0.0703467326,86.09375,1.05,0,3.80999999999934,"5",1.41
"1",0,"SD",18,1,"P",1.13,263,29.29,1.03,34.69,6,0,46,271.7,0,53.71875,1.03,0,0.459999999999247,"5",2.18
"1",0,"SL",19,1,"P",1.2,539.5,21,1,23.13,27,1.145,45,236.67,0.1048514466,63.3125,1.15478260869565,1,0,"3",1.96
"0",0,"SL",19,1,"P",2,750,1,3,226.11,13.21,17,32,3172.28,0.6451491155,59.78125,3,3,658,"3",0
"1",0,"SO",20,1,"P",1.21,632,40,1.17,28.94,12,3,30,219.03,0,82.796875,1,0,45.24,"5",1
"0",0,"SO",23,1,"P",1.47,424.833333333333,26,1.928,174,13,2,24,319.31,0.3502974678,56.09375,1,0,81.56,"5",1
"1",1,"SC",18,0,"P",1.1,303.625,33.37,1.04,29.41,3,0,24,273.87,0.039375318,69.25,1.09,0,-7.29585281078471e-13,"5",2.03
"0",0,"SD",38,1,"P",1,1694,5,1,109.035,18,5.02,17,770.6,0.123412831,37.2265625,1.24,1,0,"3",2.53
"1",0,"SF",20,0,"P",1.07,665.5,6,2,10.775,0,1,15,271.03,0.1614079224,52.7578125,1,2,0,"3",2.05
"1",0,"SC",21,1,"P",1.07,929.416666666667,51,1,29.5,3,3,16,427.26,0.1882303744,79.609375,1.05,0,15.9299999999995,"5",2.4775
"1",0,"SO",19,1,"P",1.01,134.5,13,1,23.72,7,0,15,72.3095238095238,0.1726051574,59.0234375,1.01,1,0,"3",1.865
"1",0,"SA",19,1,"P",1,312.166666666667,4,1.27,20,8,2,13,60.825,0,36.109375,1,0,50.756,"5",2
"1",0,"SO",17,1,"P",1.02,211.125,14.2154545454545,1.02,30.75,6,0.149999999999999,11,88.76,0.0522788211,51.53125,1.07,0,3.45999999999925,"5",2.1
"0",0,"SG",19,1,"P",1.8,654.833333333333,18,1,152.66,1,1,10,601.83,0,59.306767578125,3,1,26,"3",0
"0",0,"SA",21,1,"P",1.03,463.5,18,2,47.55,2,2.15,8,293.38,0.19656651,57.296875,1.09,0,13.8799999999994,"5",3
"1",0,"SF",18,0,"P",1.05,339,11.212,1.06,25.27,11.83,0,5,97.165,0.1362860971,28.87890625,1.06,0,3.07999999999929,"5",3.1
"0",0,"SO",21,2,"P",1.54,616.3,10,2,94.97,16,4,4,462.62,0.3829503749,42.9140625,2,1,0,"3",0
"0",0,"SB",18,1,"P",1.13,268.559523809524,10.97,1.07,59.89,11,0,4,168.03,0.263081505,43.2421875,1,0,14.73,"5",0
"1",1,"SA",18,1,"P",1.07,207.083333333333,9,1,29,15,0.189999999999999,2,94.7863333333333,0,84.46875,1,1,0,"3",0
"1",360,"SA",17,0.67,"P",1.03,219,15.81,1.06,39.17,13.5033333333333,0.289999999999999,8.11,112.383333333333,0.0955402744,39.296875,1.03,0,3.23999999999929,"5",2.63
"0",1,"SO",25,1,"H",1.26,500,19,3,66,9.93,1,20.42,559,0,50.1484375,1,2,2134,"3",1.24
"1",0,"SF",25,1,"R",1.1,961,26,2,23.27,6.51,0,8.325,569.76,0.2291844259,44.6171875,1.08,0,20.5599999999996,"5",4
"0",0,"SD",30,0,"R",1.13,900,22,2,84.71,4.28,2,6.81,1271,0.4088339759,53.2421875,1.15,0,67.6499999999997,"5",2.7
"1",0,"SN",35,2,"R",1.2,1050,23,1,0,3.12,0,7.6,1117,0,53.01845703125,1.07,1,0,"3",1.99333333333333
"0",0,"SN",27,1,"R",1.96,1037.5,20,1,182.59,3.03,2.84,8.63,940.88,0.3066696515,62.4765625,3,0,76.84,"5",1
"1",500,"SO",24,1,"H",1.15,3950,6,1,0,10.01,2,13.86,899,0.0266408469,54.8359375,1,1,1657,"3",3
"0",600,"SM",44,1,"P",1.19333333333333,2202.5,35,1.76,60,13.72,8.45,21.07,1633.31,0.4540735967,53.9140625,1.14,0,82.3899999999998,"5",2.48
"1",0,"SH",18,0,"P",1.15,407,29,1,21.28,15,0.109999999999999,4,262.035,0.0443999463,74.09375,1.04,1,0,"3",1.81333333333333
"0",0,"SO",21,1,"P",1,381.5,22.6866666666667,1.12,33.7,8.5,1.76,10.56,299.74,0,51.9850948660714,1.05,0,6.78999999999929,"4",2.68
"1",0,"SC",19,0,"R",1.08,360,26.68,1.04,52.7,11.4133333333333,0.98,14.42875,221.81,0,57.2578125,1.04,0,2.6899999999993,"5",2.31
"0",0,"SL",19,1,"P",1.01,371.5,23,1,51.275,0,0.85,6,232.52,0.0878064649,53.328125,1.12,0,0.199999999999323,"3",2.5
"1",0,"SA",17,1,"P",1.03,193.5,14.9811111111111,1.05,37.68,12.3366666666667,0.179999999999999,10.01,82.8803333333333,0.0318367059,39.9375,1.02,0,3.07999999999924,"5",2.65
"1",2,"SO",23,1.54,"R",1.09,542,29.6033333333333,1.12,21.25,7.04,1.31,7.8,415.5,0,45.3019921875,1.01,0,13.3799999999994,"4",2.32
"1",0,"SO",20,2,"R",1.01,362.5,24.21,1.02,20.01,7.68,0.93,9.78,302.6,0.1380654736,43.609375,1.05,0,4.33999999999941,"5",2.8
"0",0,"SA",20,1,"R",1.01,505,21.76,1.14,37.7,6.09,1.22,10.7,443.32,0,44.876240234375,1.05,0,8.9299999999994,"4",2.42
"1",0,"SA",27,1,"R",1.13,2775,34.45,1.8,29.16,1,6.03,9.1,1806.52,0.0473487183,4.6826171875,1.09,0,266.12,"5",2.03
"1",1,"SO",30,1.39,"R",1.06,1045.5,31.15,1.33,21.84,2.58,1.98,4.89,821.98,0,29.52650390625,1.03,0,17.8799999999997,"5",2.48
"1",1,"SO",19,1,"P",1.02,210,13.42,1.03,22.54,10.85,0.775,14.2166666666667,33.7,0,83.46875,1.02,0,0.579999999999252,"5",2.38
"1",0,"SO",17,0.86,"R",1.07,280.5,16.5216666666667,1.05,39.96,12.084,0.0899999999999986,24.63,135.892,0.0225529986,75.125,1.05,0,3.32999999999925,"5",2.21
"1",0,"SE",20,1,"R",1.1,994.5,29.16,1.37,20.38,18,2,28,432.63,0,94.375,1,0,324.7,"5",0
"0",0,"SB",19,1,"P",1.13,601.666666666667,7,3,0,13,1,55,348.59,0.1395260603,65.734375,1.17,0,25.5599999999995,"5",2.74
"1",0,"SC",18,1,"P",1,100,5,2,20.083,13,2,33,70.48,0,74.65625,1,2,0,"3",1.3075
"1",0,"SF",20,1,"P",1.04,691,19.56,1.33,11.59,27,0,28,216.92,0.1719921078,69.4375,1.05,0,5.99999999999929,"5",2.29333333333333
"1",0,"SB",18,1,"P",1,186.6,4,1,39.375,4,0.198833333333333,23,88.03,0,25.3359375,1.03,1,0,"3",2.18
"1",0,"SH",18,0,"P",1.24,1546.33333333333,19,2,16.4333333333333,16,16,20,1914.51,0.0691992417,71.484375,1,2,0,"3",1.07
"1",0,"SA",19,1,"P",1.02,165,18,1,22.46,18,1,18,63.205,0.06483593,64.5625,1.03,1,0,"3",2.39
"1",0,"SK",19,0,"P",1.06,350,8,1.16,22.4666666666667,20,0,16,0,0,90.4375,1.01,0,2.06999999999933,"5",2.82
"1",0,"SN",18,1,"P",1.05,286.416666666667,13.77,1.1,32.48,11,0,16,145.673333333333,0,44.3046875,1,0,5.68999999999984,"5",1
"0",0,"SB",21,1,"P",1.07,743,27,3,51.21,4,4,14,440.205,0.2743537975,53.4765625,1.11,1,0,"3",2.3725
"1",400,"SE",22,2.65,"P",1.08,814,29.96,1.25,11.65,12.84,3.46,12,335.79,0.0225493418,76.328125,1.04,0,134.56,"5",2.2
"0",0,"SA",23,1,"R",1.12,50,16,1,131,1,1.41,10,410.703333333333,0.1844382458,60.2265625,1,1,0,"3",0
"1",0,"SO",18,1,"P",1.16,290.5,40,1,28.61,3,0,8,326.27,0.06942669,85.921875,1.08,1,0,"3",1.555
"1",0,"SC",18,1,"P",1,217.5,2,1,35,8,0,4,67.19,0.0260793332,68.890625,1.01,1,0,"3",1.51
"1",1380,"SA",25,1.39,"R",1.24,1885.5,30.94,1.87,20.44,2,4.35,1,1160.93,0,25.546875,1.04,0,248.23,"5",1.89
"0",0,"SB",18,1,"P",1.49333333333333,593.5,11,2,83,3,1,2,392.04,0.1500144256,69.234375,2,2,36,"2",0
"0",0,"SB",19,1,"P",1,520,5,2,46,2,2,2,349.01,0.1163327864,61.8359375,1,2,0,"3",2
"0",0,"SL",18,0,"P",1,2069.5,5,1,68,9.67,7,1,797.13,0,60.7109375,1.18,1,0,"3",2.33
"0",0,"SL",37,1,"H",1.2,3200,7,3,64,5.48333333333333,2.64,13.62,960,0.0160792679,23.77734375,1,2,3073,"3",1.97
"1",0,"SA",18,1,"P",1.04,153.5,15.63,1.01,31.96,11.033,0.169999999999999,10.1,87.4783333333333,0,59,1.04,0,7.15999999999923,"5",2.46
"0",0,"SL",18,1,"R",1.54,564,17,1,123.92,5.85166666666667,0,2,511.14,0.755167596,42.1640625,1.3,1,0,"3",1.4
"0",0,"SL",32,1,"R",1.35,100,9,3,61,5.91,1,15.88,660.45,0.1012677094,64.484375,2,1,0,"3",2
"0",0,"SA",21,1,"P",1.38,611,25,2,70.82,12.175,0,22.926,286.055,0.2322806967,62.4765625,1,2,0,"3",0.47
"0",200,"SO",22,1.36,"R",1.1,200,12,2,50,6.52,0,7.41,319.97,0.1040422472,42.0078125,1,2,322,"3",1.93
"0",0,"SN",25,1,"R",2,350,3,2,97.93,5.27,1.43,11,432.86,0.0089848849,36.921875,2,2,310,"3",0
"0",1,"SA",21,1,"P",2,50,3,2,245,9.53,2,14.145,328.17,0.4393948736,51.9453125,3,2,183,"3",1
"0",0,"SN",27,1,"R",1.12,250,6,1,105,11.4733333333333,3,24.1425,372,0.0299216452,78.671875,1.22,1,0,"3",3
"0",0,"SD",35,1,"R",1,826,6,1,76.87,3.4,1.46,6.22,730.05,0.1097561608,26.36328125,1,1,105,"3",2
"0",1,"SN",20,1,"P",1,385.125,6,1,41,8.51666666666667,1.49,11.8266666666667,334.41,0.1880226149,54.4765625,1,1,0,"3",2
"0",0,"SL",25,1,"R",1,520.5,1,1,206,6.07,1.57,12.15,507.74,0.5285404492,22.078125,2,1,0,"3",0
"0",0,"SO",26,1.09,"R",1.11,883,25.13,1.33,50.13,2.29,1.55,5.27,838.94,0,44.757001953125,1.08,0,17.7399999999995,"5",2.8825
"1",0,"SL",37,2,"R",1.09333333333333,1412,28.56,1.43,17.8,4.5,5.38,11.74,1318.28,0,66.234375,1.03,0,342.87,"5",1.96
"1",0,"SA",18,0,"P",1.03,206.5,15.71,1.03,31.376,11.5566666666667,0.299999999999999,14.4108333333333,181.863333333333,0,62.9391015625,1.06,0,-7.61417595640523e-13,"4",2.25
"0",0,"SC",26,1,"R",1.1,806,26.09,1.22,50.1,3.22,1.53,6.3,671.17,0.1346373684,52.5,1.06,0,72.9299999999996,"5",2.35
"1",0,"SB",18,1,"P",1,950,3,1,3.86,27,0,30,148.34,0.065126488,45.796875,1,1,0,"3",2
"1",1,"SM",18,1,"P",2,350,1,1,37.665,5,0,43,62,0.0094620834,57.8515625,1.13,1,0,"3",2.2
"1",0,"SF",18,1,"P",1.03,298.425,17.1166666666667,1.15,24.615,6,0,57,138.78,0,84.03125,1.07,0,1.79999999999932,"5",2.09
"1",0,"SB",20,2,"P",1.25,688.75,13,1,29,9,2,77,195.74,0.0194835649,81.4375,1,1,0,"3",0
"1",0,"SN",20,1,"P",1.04,500,20,1,36,13,2,26,231.486666666667,0.0049683395,72.078125,1.02,1,0,"3",2.42
"0",0,"SM",19,1,"P",1.49,300,6,2,116.13,0,1,21,372,0.0023965468,84.515625,1,2,0,"3",1.08
"0",60,"SF",18,1,"P",1.09,362.5,7,1,50,12,0,18,182.555,0.2951163342,47,1,1,0,"3",2
"0",1,"SF",25,0,"P",2,1750.5,4,5,676,23,7,18,1137.4,0.5132458098,80.234375,2,2,0,"3",1
"1",0,"SO",17,1,"P",1.09,406.291666666667,32.8366666666667,1.05,35.1683333333333,27,0.39,15,254.693666666667,0,34.953125,1.08,0,3.90999999999927,"5",2.57
"1",1,"SO",20,0,"P",1.1,317.25,31,1,25.89,2,1,14,247.11,0.3062857343,68.171875,1,1,0,"3",0
"0",0,"SN",21,1,"P",1.23,100,22,2,104,12,1,8,295.6,0.3568480238,63.5,1,2,166,"3",1.13
"1",0,"SD",17,1,"P",1.12,282,23.59,1.11,26.85,9,0.409999999999999,6,222.74,0.4134533964,51.171875,1.01,0,3.09999999999933,"5",2.03333333333333
"0",0,"SD",27,1,"R",1.15,750,13,2,52.61,3.15,2.10428571428571,4,730.736666666667,0,44.2890625,1,2,0,"3",1.58
"0",1,"SO",21,2,"P",1.28,300,13,2.18,230,0,1,3,559.33,0.2563474672,43.0546875,1.31,0,140.08,"5",3
"1",400,"SB",18,0.71,"P",1.11,398,24.91,1.01,30.19,1,0,3,351.96,0.4192184964,35.7265625,1.05,0,14.6399999999993,"5",2.59
"1",0,"SH",20,3,"P",1.23,950,22,2,22.57,2,2,2,373,0.6924622245,51.484375,1,2,247,"3",1.58
"0",600,"SD",21,1,"R",1.3,535,18,1,51.7325,7.15,1,15.3,476.33,0.2530657789,59.7265625,1,0,72.1,"5",0
"0",1,"SN",34,1,"R",1,200,5,3,58.11,4.04,2.91,8.81,787.28,0.0966413212,44.6640625,1,3,259,"3",1
"0",0,"SF",30,3,"H",4,3107.5,3,3,234.43,13.12,3.81,29.23,1133.18,0,63.80154296875,7,3,3324,"3",0
"1",0,"SL",18,1,"P",1,397,5,1,23.17,3,2,3,204.012857142857,0.3108844897,48.03125,1.19,1,0,"3",2.11818181818182
"0",0,"SO",36,1,"R",1.4,584,16,2,166,5.21,2,5.97,544.938,0.4644635534,45.015625,1,1,0,"3",1
"0",0,"SO",32,0,"R",2,5250,2,2.37,0,4.935,0,8.58,5830,0.1021318284,54.6015625,1,0,419.66,"5",1
"1",0,"SF",18,1,"P",1.04,259.458333333333,14.137,1.08,26.12,10.73,0.349999999999999,10.7,182.01,0,62.7598307291667,1.03,0,4.40999999999924,"4",2.1
"1",0,"SF",18,0.91,"R",1.11,458,27.2466666666667,1.04,34.47,8.405,0.52,11.08,301.752,0.3028709833,34.5859375,1.04,0,10.9499999999993,"5",2.39
"0",0,"SB",30,1,"R",1.11,961,23.14,1.59,65.45,3.365,3.23,5.31,1097.52,0.4535734113,33.953125,1.13,0,62.9499999999997,"5",2.61
"1",1,"SA",18,0,"P",1.04,204.5,18.5233333333333,1.01,31.57,13,0,6,119.923333333333,0.0727200536,59.2109375,1.05,0,3.07999999999924,"5",2.53
"0",0,"SO",19,1,"P",1.03,314.5,17,1,26.66,9.05,3,8,139.89,0.0458572375,55.796875,1.01,1,0,"3",2.08
"1",0,"SB",21,4,"R",1.07,535.5,23.67,1.15,24.11,7.44,1.5,11.24,360.25,0,49.8279296875,1.06,0,15.3099999999995,"4",2.42
"1",1,"SM",20,1.57,"R",1.1,713.5,21.31,1.1,15.93,9.65,0.97,11.15,257.06,0.2211151049,58.8046875,1.06,0,9.5499999999993,"5",2.6
"1",0,"SB",18,1,"P",1.17,298.5,42,1,31.0866666666667,13,0,17,210.36,0.0844519993,66.8125,1.02,1,0,"3",2.04
"1",0,"SH",18,1,"P",1.26,687.666666666667,28.86,1.26,21.56,20,0,55,212.34,0.1490318854,80.609375,1,0,18.2499999999999,"5",0
"0",1520,"SD",39,1,"R",1.49,9350,11,2,0,0,0,5,7781,0.087926121,59.78125,1.29,1,0,"3",2.25
"1",0,"SH",19,1,"P",1.45,750,13,2,14.74,15,0,45,0,0,81.90625,2,2,0,"3",0
"0",1,"SB",22,1,"P",1.22,400,16,1,106,12,4,44,187,0,64.09375,1.1,1,0,"3",1.75
"1",0,"SO",18,0,"P",2.05,1512.66666666667,28,1,194.536666666667,18,0,29,850.965,0,96.03125,2,1,0,"3",0
"1",0,"SE",20,2,"P",1.17,725.5,20,1,15,9,2,28,228.92,0,84.6875,1,1,0,"3",0
"1",0,"SO",17,1,"P",1.07,256.5,14.5754545454545,1.13,29.615,5,0,27,73.39,0,81.875,1,0,10.9999999999999,"5",0
"1",0,"SC",19,1,"P",2,652.166666666667,3,1,1,24,0,25,141.61,0,74.46875,2,1,0,"3",0
"0",0,"SO",19,1,"R",1.3,445.25,11,2,39,25,0,18,279.04,0.0813231261,47.65625,1,2,0,"3",0
"1",1,"SO",19,1,"P",1.01,479.666666666667,9,1.17,5.6075,20,2,13,119.302857142857,0.1957030515,43.515625,1.03,0,8.9299999999993,"5",3
"1",0,"SM",18,1,"P",1.06,445.416666666667,19.142,1.08,39.2766666666667,12,0.0399999999999983,13,158.192,0.0044819246,77.65625,1,0,6.2499999999993,"5",0.296842105263158
"0",0,"SA",18,0,"P",1.03,262.5,14.96,1.11,71.11,10,0,12,163.513333333333,0.1424364648,25.16015625,1.06,0,3.15999999999937,"5",3
"1",0,"SA",19,1,"P",1.08,300,16,1,20.37,27,2,11,125.94,0.2073803465,62.6796875,2,1,0,"3",0
"1",160,"SO",16,0.78,"P",1.14,251.767857142857,17.715,1.08,38.0466666666667,22,0,11,165.98,0.1350443433,55.1796875,1,0,6.37599999999987,"5",0
"1",1,"SL",22,0,"P",2,1300,4,3,25,1,0,6,930,0.3386107404,61.5859375,3,2,0,"3",1
"0",0,"SB",21,1,"P",1.825,500,18,3,275.475,5,2.42333333333333,5,32,0.1132670136,88.28125,1,2,669,"3",0
"0",1,"SC",18,1,"P",1,2583.875,2,1.65,45,4,8,5,1601.76,0.057579289,79.1875,2,0,306.45,"5",0
"0",1,"SC",18,1,"P",1,2376.375,3,1.61,45,3,7,4,1092.77,0.0747213496,76.625,2,0,258.6,"5",0
"0",0,"SE",23,0,"P",1.22,1236.5,50,1.37,50.285,25,4.4,4,638.8925,0.0448162091,50.40625,1,0,341.25,"5",0
"1",0,"SC",19,2,"P",1.1,300,18,1,17.25,11,1,2,76.07,0,85.171875,1,1,0,"3",0
"0",0,"SO",19,1,"P",1.07,174,11.94,1.03,44.065,7.2,0.58,3,164.65,0.0911159785,40.2734375,1,0,29.31,"5",0
"1",1,"SO",24,0.99,"P",1.12,1283,36.095,1.39,70.93,11.07,5.18,3,1687.43,0.0963164198,97.703125,1.07,0,95.1999999999997,"5",2.38
"1",0,"SO",17,1,"P",1.02,244,23.07,1.01,42.82,2,0.139999999999999,2,203.95,0.2027664306,47.1015625,1.11,0,3.0799999999993,"5",2.585
"1",260,"SO",54,1,"H",1.58,8352.5,11,2,49.74,4.53,0,9.97,4029.4,0.1605637595,27.171875,1,2,0,"3",1.39
"0",1,"SH",31,0,"H",1.45,100,14,1,84.2,12.64,5,17.81,992.15,0.1955917897,64.625,1,1,0,"3",0
"1",1,"SB",27,4,"P",1.35,5500,13,1,0,19,7.39,32.1166666666667,4371,0.0612715526,63.234375,1,0,1047.5175,"5",0
"0",0,"SM",31,1,"H",1.56,3150,11,4,75,7.68,0,19.62,2635,0.1518210238,63.40625,1,4,0,"1",0
"1",1040,"SN",30,2,"R",1.4,2250,12,2,63,6.68,1,12.7,2354,0,78.25,1,2,408,"3",1
"1",1140,"SO",38,1,"R",2,750,4,2,1,10.582,0,15.47,1,0.0951253639,21.578125,3,1,0,"3",0
"1",1660,"SO",31,3,"R",1,1244.5,2,2,80,6.71,0,14.22,801.29,0.264149636,60.421875,2,2,98,"3",0
"1",620,"SL",37,1,"R",1.18,946.333333333333,46,1,18.9,5.77,2.66,10.7,801.71,0.0945957568,67.65625,1,1,0,"3",0
"0",80,"SC",19,0,"P",1.04,498.125,8,1,0,0,1,9.65,286.806666666667,0.158295156,52.609375,1.09,0,11.2599999999993,"5",3
"0",0,"SA",18,1,"P",1.07,470.5,12,1.15,0,0,0,2,300.04,0.1034476236,86.515625,1.145,0,20.0799999999994,"5",2.65
"0",0,"SC",19,2,"R",1.13,480,21.75,1.18,60.4,9.81,0.94,21.3525,285.93,0.2461144789,66.875,1,0,157.79,"5",0
"0",0,"SL",18,1,"R",1.25,388.75,18.67,1.05,43.63,8.41666666666667,0.149999999999999,10.51,322.64,0.1884654928,53.077625,1,0,39.52,"5",0
"0",2,"SO",43,1,"R",1.13,694,22.06,1.85,98.19,4.365,2,5.82,858.03,0.1497400082,49.234375,1,0,60.88,"5",0
"0",0,"SE",19,1,"P",1.26,100,8,1,54.302,5,0,5,256.6975,0.1834386708,67.265625,1,1,118,"3",0
"0",0,"FT",22,1.01,"R",1.04,879.5,30.69,1.22,55.28,9.49,1.88,16.94,530.04,0.1746369363,76.875,1.06,0,14.0999999999995,"5",2.3
"1",0,"SM",17,0,"P",1.05,243.5,13.69,1.05,38.25,13.1406666666667,0.239999999999999,20.5069565217391,98.2403333333334,0.0962231949,61.828125,1.0475,0,-7.84723397373455e-13,"5",2.27
"1",1000,"SO",25,1.16,"R",1.15,836,28.25,1.3,46.36,3.53,2.01,9.775,632.41,0,40.09556640625,1.08,0,32.5999999999995,"4",2.27666666666667
"0",1060,"SB",33,1,"R",1.1,615,20.77,1.42,60.88,3.245,2.1,5.87,776.96,0.2939978074,43.4453125,1.07,0,29.6399999999996,"5",2.45
"0",0,"SO",20,1,"P",1,1006.5,2,2,56,2,3,9,717.685,0.3373620939,37.65625,1,2,30,"1",1
"1",0,"SF",18,0,"P",1,554.666666666667,6,1,5.52,14,0,15,153.6,0.0563133908,77.890625,2,1,0,"3",0
"1",0,"SB",19,1,"P",1.14,513,48,1,28.1933333333333,11.6016666666667,1.11,22,272.93,0.033368449,67.875,2,1,0,"3",0
"1",1,"SO",17,1,"P",1.1,416.625,31.53,1.09,26.63,23,0,33,262.85,0.3370219702,59.1328125,1.105,0,0.0299999999993301,"5",2.12333333333333
"1",0,"SE",19,1,"P",1,785.375,2,1,11.68,4,2,69,260.565,0,72.8125,2,1,0,"3",1
"0",1,"SO",22,1,"P",1.2,757,26,3,45.725,19,3,54,330.51,0.4006305588,46.46875,1.08,1,0,"3",3
